"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /home/schaubj/pid_monitor/rundir/EXAMPLE-INTERRUPTS/20160429-141929/data/raw/4_threads_pcloud1_dstat.csv 1",,,,"Date:","29 Apr 2016 14:19:31 CDT"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
29-04 14:19:45,4.0,0.0,3.0,15095234560.0,1350565888.0,5.31354353664e+11,723320832.0,0.0,0.0,0.0,212992.0,2117.0,949.0,2.501,0.025,97.462,0.013,0.0,0.0,1602.0,7958.0
29-04 14:19:46,4.0,0.0,7.0,15094906880.0,1350565888.0,5.31354943488e+11,723058688.0,0.0,0.0,0.0,40960.0,1905.0,741.0,2.507,0.019,97.455,0.019,0.0,0.0,384.0,0.0
29-04 14:19:47,4.0,0.0,3.0,15102443520.0,1350565888.0,5.31355533312e+11,714932224.0,0.0,0.0,0.0,0.0,1802.0,640.0,2.503,0.013,97.479,0.006,0.0,0.0,384.0,0.0
29-04 14:19:48,3.0,0.0,3.0,15231942656.0,1350565888.0,5.31356123136e+11,584843264.0,0.0,0.0,0.0,0.0,1662.0,866.0,1.888,0.169,97.937,0.006,0.0,0.0,894.0,0.0
29-04 14:19:49,1.0,0.0,3.0,15344795648.0,1350565888.0,5.3135671296e+11,471400448.0,0.0,0.0,0.0,0.0,1717.0,989.0,1.720,0.025,98.249,0.006,0.0,0.0,858.0,0.0
29-04 14:19:50,1.0,0.0,4.0,15409086464.0,1350565888.0,5.31357302784e+11,406519808.0,0.0,0.0,0.0,4096.0,1172.0,643.0,1.232,0.025,98.743,0.0,0.0,0.0,640.0,0.0
29-04 14:19:51,2.0,0.0,7.0,15469576192.0,1350565888.0,5.31357827072e+11,345505792.0,0.0,0.0,0.0,40960.0,1345.0,822.0,1.244,0.025,98.706,0.025,0.0,0.0,384.0,0.0
29-04 14:19:52,1.0,0.0,3.0,15534456832.0,1350565888.0,5.31358416896e+11,280035328.0,0.0,0.0,0.0,0.0,969.0,561.0,1.113,0.025,98.862,0.0,0.0,0.0,1226.0,3102.0
29-04 14:19:53,1.0,0.0,3.0,15565389824.0,1350565888.0,5.3135900672e+11,248512512.0,0.0,0.0,0.0,0.0,1246.0,943.0,0.931,0.025,99.031,0.013,0.0,0.0,384.0,0.0
29-04 14:19:54,2.0,0.0,3.0,15600975872.0,1350565888.0,5.31359596544e+11,212336640.0,0.0,0.0,0.0,0.0,837.0,592.0,0.850,0.019,99.131,0.0,0.0,0.0,384.0,0.0
29-04 14:19:55,0.0,0.0,4.0,13881704448.0,1350565888.0,5.31360251904e+11,1930952704.0,0.0,0.0,0.0,24576.0,630.0,554.0,0.181,0.037,99.775,0.006,0.0,0.0,448.0,146.0
29-04 14:19:56,0.0,0.0,8.0,13880655872.0,1350565888.0,5.31360841728e+11,1931411456.0,0.0,0.0,0.0,45056.0,495.0,612.0,0.012,0.019,99.931,0.031,0.0,0.006,858.0,0.0
