"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pcloud1",,,,"User:","schaubj"
"Cmdline:","dstat --time -v --net --output /data/schaubj/pid_monitor/rundir/EXAMPLE-AMESTER/20160309-135009/data/raw/SIZE_96M_pcloud1_dstat.csv 1",,,,"Date:","09 Mar 2016 13:50:37 CST"

"system","procs",,,"memory usage",,,,"paging",,"dsk/total",,"system",,"total cpu usage",,,,,,"net/total",
09-03 13:50:48,160.0,0.0,0.0,4227072000.0,938737664.0,1.32350869504e+11,4.11006795776e+11,0.0,0.0,0.0,86016.0,66466.0,57125.0,95.285,0.182,4.533,0.0,0.0,0.0,1042.0,2428.0
09-03 13:50:49,160.0,0.0,0.0,4227137536.0,938737664.0,1.32350869504e+11,4.1100673024e+11,0.0,0.0,0.0,0.0,45991.0,12039.0,99.106,0.038,0.857,0.0,0.0,0.0,640.0,0.0
09-03 13:50:50,1.0,0.0,4.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11,0.0,0.0,0.0,4096.0,48898.0,19529.0,97.981,0.082,1.937,0.0,0.0,0.0,512.0,0.0
09-03 13:50:51,160.0,0.0,0.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11,0.0,0.0,0.0,0.0,40932.0,1458.0,99.969,0.025,0.006,0.0,0.0,0.0,448.0,0.0
09-03 13:50:52,160.0,0.0,0.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11,0.0,0.0,0.0,12288.0,41512.0,3990.0,99.109,0.427,0.464,0.0,0.0,0.0,448.0,0.0
09-03 13:50:53,160.0,0.0,0.0,4227465216.0,938737664.0,1.32350869504e+11,4.1100640256e+11,0.0,0.0,0.0,32768.0,44662.0,9433.0,99.161,0.131,0.707,0.0,0.0,0.0,448.0,46.0
09-03 13:50:54,1.0,0.0,0.0,4226744320.0,938737664.0,1.32350869504e+11,4.11007123456e+11,0.0,0.0,0.0,0.0,40236.0,977.0,99.598,0.019,0.383,0.0,0.0,0.0,448.0,0.0
09-03 13:50:55,160.0,0.0,5.0,4226023424.0,938737664.0,1.32350869504e+11,4.11007844352e+11,0.0,0.0,0.0,40960.0,41231.0,1850.0,99.950,0.037,0.012,0.0,0.0,0.0,384.0,0.0
09-03 13:50:56,160.0,0.0,0.0,4225957888.0,938737664.0,1.32350869504e+11,4.11007909888e+11,0.0,0.0,0.0,0.0,40933.0,1819.0,99.856,0.037,0.106,0.0,0.0,0.0,384.0,0.0
09-03 13:50:57,160.0,0.0,0.0,4226023424.0,938737664.0,1.32350869504e+11,4.11007844352e+11,0.0,0.0,0.0,0.0,42759.0,5224.0,99.539,0.044,0.417,0.0,0.0,0.0,512.0,0.0
09-03 13:50:58,160.0,0.0,3.0,4225695744.0,938803200.0,1.32350869504e+11,4.11008106496e+11,0.0,0.0,0.0,24576.0,52724.0,27698.0,97.724,0.044,2.232,0.0,0.0,0.0,384.0,146.0
09-03 13:50:59,160.0,0.0,0.0,4225695744.0,938803200.0,1.32350869504e+11,4.11008106496e+11,0.0,0.0,0.0,0.0,48706.0,18507.0,98.419,0.169,1.412,0.0,0.0,0.0,512.0,0.0
09-03 13:51:00,160.0,0.0,4.0,4226088960.0,938803200.0,1.32350869504e+11,4.1100771328e+11,0.0,0.0,0.0,32768.0,101235.0,131633.0,89.452,0.243,10.298,0.0,0.0,0.006,512.0,0.0
09-03 13:51:01,1.0,0.0,0.0,4226088960.0,938803200.0,1.32350869504e+11,4.1100771328e+11,0.0,0.0,0.0,0.0,82409.0,93544.0,91.850,0.489,7.661,0.0,0.0,0.0,512.0,0.0
09-03 13:51:02,160.0,0.0,0.0,4226023424.0,938803200.0,1.32350869504e+11,4.11007778816e+11,0.0,0.0,0.0,0.0,43272.0,7246.0,99.095,0.206,0.699,0.0,0.0,0.0,448.0,0.0
09-03 13:51:03,160.0,0.0,0.0,4225892352.0,938803200.0,1.32350869504e+11,4.11007909888e+11,0.0,0.0,0.0,65536.0,43630.0,7742.0,99.436,0.044,0.520,0.0,0.0,0.0,1170.0,2474.0
09-03 13:51:04,160.0,0.0,0.0,4225957888.0,938803200.0,1.32350869504e+11,4.11007844352e+11,0.0,0.0,0.0,12288.0,40571.0,955.0,99.963,0.025,0.012,0.0,0.0,0.0,576.0,0.0
